gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TMEM18	TMEM18 : transmembrane protein 18	DeletionPeak14	7q34	trans	Deletion	-0.445587770000914	6.57098526301381	-3.95067388791142	0.00011399777118826	0.00650022148741814	1.02545544892263	6.61580770141626	6.17021993141536	0.422372744069365	0.545274024816892	152	17	101.182911429745	76.2263915342824	28.95409256268	31.3345884214938	control	0.734285099777025	0.0415244203810231
PSMG3	PSMG3 : proteasome (prosome, macropain) assembly chaperone 3	DeletionPeak14	7q34	trans	Deletion	-0.448474396388771	7.7411530054769	-3.95065821189229	0.000114004607813324	0.00650022148741814	1.02540147954434	7.78626581458109	7.33779141819234	0.406319179220694	0.670655662818271	152	17	228.75091658655	173.755491832929	67.1037281116746	58.0881083883266	control	0.732817369186809	0.0415244203810231
ADSL	ADSL : adenylosuccinate lyase	DeletionPeak14	7q34	trans	Deletion	-0.475279661314762	9.49038990894755	-3.94625585065149	0.000115940081633271	0.00652094181172622	1.0102520109657	9.53819910564784	9.06291944433311	0.429120402234834	0.73022352687082	152	17	775.551509654746	587.721767053244	234.672530081188	229.207758139016	control	0.719327337437581	0.0417996706336877
ATG9A	ATG9A : ATG9 autophagy related 9 homolog A (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	0.690324935771954	4.66535555210669	3.94818734980965	0.000115087090608716	0.00652094181172622	1.01689700186059	4.59591458223613	5.2862395180081	0.689611346649637	0.628737584019485	152	17	25.5522017378141	42.2913392381338	10.3460277476086	24.9190559805998	case	1.61364691649366	0.0417237273581632
GAS7	GAS7 : growth arrest-specific 7	DeletionPeak14	7q34	trans	Deletion	0.791150265922223	4.89158865622464	3.94692869228999	0.000115642260073737	0.00652094181172622	1.01256650319063	4.81200549338039	5.60315575930262	0.797888154575472	0.66148913968312	152	17	30.9300965762772	52.8259825604982	15.8722522363633	26.6534053419406	case	1.73045360960274	0.0417996706336877
ACYP1	ACYP1 : acylphosphatase 1, erythrocyte (common) type	DeletionPeak14	7q34	trans	Deletion	-0.690580450563176	8.22424280123652	-3.94636045109859	0.000115893734224014	0.00652094181172622	1.01061180227496	8.29370947377838	7.60312902321522	0.681710452747361	0.71123176412635	152	17	349.457414747738	218.906574869612	170.102748772739	128.41435011616	control	0.619604509577818	0.0417996706336877
LAG3	LAG3 : lymphocyte-activation gene 3	DeletionPeak14	7q34	trans	Deletion	1.10384240118569	6.13547345055471	3.94282524476556	0.000117469958916291	0.00658270995745217	0.998456201122738	6.02443604925201	7.12827845043771	1.07753839262974	1.30360186970485	152	17	84.0510091639166	189.192713505569	70.1443310489763	133.618331186518	case	2.14926354911236	0.0421893860029013
WARS	WARS : tryptophanyl-tRNA synthetase	DeletionPeak14	7q34	trans	Deletion	1.53438553411811	8.61897835965865	3.94202011654001	0.00011783177780637	0.00658270995745217	0.995689068775168	8.46463188581245	9.99901741993058	1.57089025535447	1.12209043348319	152	17	521.307205455809	1284.74937716629	459.186422598823	763.809306874504	case	2.89665031866983	0.0422537280191376
GTF2E2	GTF2E2 : general transcription factor IIE, polypeptide 2, beta 34kDa	DeletionPeak14	7q34	trans	Deletion	-0.563190651798907	8.31820649947576	-3.94042403181846	0.000118552183226901	0.0066007309533582	0.990204886558348	8.37485881356204	7.81166816176315	0.549810572675938	0.617453903066701	152	17	355.716423149709	237.926499332076	141.653123205657	65.1150978452389	control	0.676803694172628	0.0423493169002312
PRDX3	PRDX3 : peroxiredoxin 3	DeletionPeak14	7q34	trans	Deletion	-0.359496882841954	10.8502684291711	-3.93548278702881	0.000120809109929605	0.00668154917317338	0.973238261524433	10.8864308375043	10.5269339546623	0.318882399567028	0.556446664544541	152	17	1938.61528912014	1561.82031658984	436.796653056411	466.026274377253	control	0.779436348412484	0.0428417244967926
NUSAP1	NUSAP1 : nucleolar and spindle associated protein 1	DeletionPeak14	7q34	trans	Deletion	-0.725554350996457	9.39110515792515	-3.93555863218969	0.000120774160678247	0.00668154917317338	0.973498556535037	9.46408991512597	8.73853556412953	0.714005888002502	0.792324726963144	152	17	791.158690064634	491.549768691097	371.817785489935	279.343896198729	control	0.604764621069817	0.0428417244967926
RNF138	RNF138 : ring finger protein 138	DeletionPeak14	7q34	trans	Deletion	-0.49026471252448	7.75119303804488	-3.93086434563534	0.000122955496231592	0.00677766642350358	0.957395902567222	7.80050960676036	7.31024489423589	0.473421793744262	0.571528530761549	152	17	234.912804949742	170.138351115083	87.4132828294017	72.6956160068911	control	0.711894464043608	0.043253479744178
MIOS	MIOS : missing oocyte, meiosis regulator, homolog (Drosophila)	DeletionPeak14	7q34	trans	Deletion	-0.460804982246803	8.21403841395514	-3.92687265866103	0.000124839774760588	0.00683325617682932	0.943715818792699	8.26039157784978	7.799586595603	0.459389198043752	0.399848372969008	152	17	321.491538751509	230.989851854602	105.720995353589	77.5293146022394	control	0.726580734429304	0.0435522160903755
C9ORF109	C9orf109 : chromosome 9 open reading frame 109	DeletionPeak14	7q34	trans	Deletion	1.52463675242517	2.65278494174145	3.92611715739011	0.000125199486364279	0.00683325617682932	0.941127897711107	2.49941911457442	4.02405586699959	1.53517542690979	1.480340704089	152	17	8.25088679635078	22.8165359455031	8.91123116695834	20.6024155950486	case	2.87714265023738	0.0435856373561739
MRPL36	MRPL36 : mitochondrial ribosomal protein L36	DeletionPeak14	7q34	trans	Deletion	-0.784793048428639	9.99997971024277	-3.92690492851061	0.000124824432246021	0.00683325617682932	0.943826366236165	10.0789233896705	9.29413034124188	0.651537570641402	1.54940196700479	152	17	1198.98468336951	849.998081810368	595.199526177121	505.793003889946	control	0.58043521343166	0.0435522160903755
100129673_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	-0.923912928331204	7.00552391035358	-3.92494957586485	0.000125757338076275	0.00684119919134935	0.937129230109737	7.09846189722714	6.17454896889594	0.905626696194225	1.08728773036601	152	17	164.821612054615	94.8022986765915	107.923248043682	83.404182395235	control	0.527077521649012	0.0436822933385069
MRPL15	MRPL15 : mitochondrial ribosomal protein L15	DeletionPeak14	7q34	trans	Deletion	-0.611540047217975	9.75171410699949	-3.91847375765906	0.000128894538325874	0.0069367578024238	0.914969029128422	9.81322996973739	9.20168992251943	0.591616415431727	0.754792790524083	152	17	978.226077396193	663.077321881912	433.694072731449	325.810059198489	control	0.654497666124933	0.0441619317066207
NACA	NACA : nascent polypeptide-associated complex alpha subunit	DeletionPeak14	7q34	trans	Deletion	-0.371430942770905	12.3379196345172	-3.91996152705512	0.000128167274706145	0.0069367578024238	0.920057492641601	12.3752825104172	12.0038515676463	0.363423489244123	0.35481417194789	152	17	5491.32070525746	4213.33662137142	1534.06368426227	912.724231692307	control	0.773015398035344	0.0440288762789782
NHP2	NHP2 : NHP2 ribonucleoprotein homolog (yeast)	DeletionPeak14	7q34	trans	Deletion	-0.610076938184104	9.365103283551	-3.91916858534785	0.000128554400022374	0.0069367578024238	0.917345277839426	9.42647196964053	8.81639503145643	0.608110820920736	0.602187571324802	152	17	747.529747102039	487.177607452796	309.619612501271	201.511452070217	control	0.655161761557923	0.0440841485922744
ABCC10	ABCC10 : ATP-binding cassette, sub-family C (CFTR/MRP), member 10	DeletionPeak14	7q34	trans	Deletion	0.600199637389927	5.67361881781695	3.91702942161129	0.000129604322489837	0.0069367578024238	0.910030641663061	5.61324370636353	6.21344334375347	0.601130068447654	0.565607026192526	152	17	52.0271651578012	78.4732761639442	20.7820030925357	29.0191009778328	case	1.51592632299237	0.0442107853026579
ANAPC11	ANAPC11 : anaphase promoting complex subunit 11	DeletionPeak14	7q34	trans	Deletion	-0.342232199906549	6.6146732733198	-3.91778371887592	0.000129233178989943	0.0069367578024238	0.912609502268336	6.64909899757076	6.30686679766422	0.338313846648933	0.2702885116127	152	17	102.270604863981	79.4432617318891	26.1856449591112	14.4094426029676	control	0.78881987109382	0.0442107853026579
MTF2	MTF2 : metal response element binding transcription factor 2	DeletionPeak14	7q34	trans	Deletion	-0.431342340392887	8.08082415935394	-3.91500964855906	0.000130603125021907	0.00694540721270349	0.903127275274756	8.12421362554731	7.69287128515444	0.416532392120491	0.498892429277608	152	17	289.972775453112	219.92730509205	87.9579638016943	99.4617835109682	control	0.741571476855712	0.0444154332617042
SPIB	SPIB : Spi-B transcription factor (Spi-1/PU.1 related)	DeletionPeak14	7q34	trans	Deletion	-1.15572924089031	8.16615243892424	-3.91528686384692	0.000130465606722441	0.00694540721270349	0.904074593149173	8.28240922646942	7.12667998557912	1.14156743566304	1.33489959382759	152	17	409.594626331361	206.171805599587	314.702444331575	218.772690377691	control	0.44883925374652	0.044388032626402
CCDC58	CCDC58 : coiled-coil domain containing 58	DeletionPeak14	7q34	trans	Deletion	-0.67225069632878	7.61769499510914	-3.91390776394267	0.000131151100972158	0.0069522653908308	0.899362392113307	7.68531784621914	7.01306714989037	0.595947160800773	1.16521685303334	152	17	223.979176678824	152.207756643724	105.055588231049	63.8621722794289	control	0.627526941152825	0.044485334841584
KIAA0101	KIAA0101 : KIAA0101	DeletionPeak14	7q34	trans	Deletion	-0.594937335544069	8.87390346739103	-3.9098338488355	0.000133196129681071	0.00703818529830679	0.885450374178042	8.93374923487179	8.33881189932774	0.604724953445706	0.47557197191238	152	17	529.582011034074	340.517035272761	213.52206552081	121.627445829715	control	0.662073212180585	0.0449048786424661
ARRB2	ARRB2 : arrestin, beta 2	DeletionPeak14	7q34	trans	Deletion	0.790996228583377	4.59262063392647	3.90500267434783	0.000135660576160024	0.00710425341594134	0.868967907006916	4.51305296596246	5.30404919454585	0.785955394798084	0.868548139031215	152	17	24.9929934870164	45.5759668631294	12.7277946163666	29.3473399655235	case	1.73026885798727	0.0453482519347038
SELPLG	SELPLG : selectin P ligand	DeletionPeak14	7q34	trans	Deletion	0.57539251857203	5.64753915240068	3.9048658975166	0.000135730974738031	0.00710425341594134	0.868501512112938	5.58965943159757	6.16505195016962	0.556299421219156	0.722796982682527	152	17	50.7119198426301	78.5451873168213	19.5139254496351	32.9420260940289	case	1.49008281949073	0.0453482519347038
PRAM1	PRAM1 : PML-RARA regulated adaptor molecule 1	DeletionPeak14	7q34	trans	Deletion	1.15061967458398	1.99988579049601	3.90614896594012	0.000135071946267322	0.00710425341594134	0.87287717395085	1.88414298299348	3.03476265757746	1.14718855479635	1.26543297633878	152	17	4.14084610634386	10.1592699967427	4.79952385429185	8.06871787204552	case	2.2200923260599	0.0452419524914928
TFAM	TFAM : transcription factor A, mitochondrial	DeletionPeak14	7q34	trans	Deletion	-0.463954186116017	8.20243733347679	-3.90237531590663	0.000137018956896634	0.00712670386466756	0.860011247548186	8.2491072811926	7.7851530950766	0.450023084308493	0.547320817924986	152	17	318.775765445909	234.776172646161	107.296702347777	88.2853608361287	control	0.724996438890063	0.0455746316054577
EXOSC1	EXOSC1 : exosome component 1	DeletionPeak14	7q34	trans	Deletion	-0.442656067058275	8.55027388104199	-3.90264965250313	0.000136876518984061	0.00712670386466756	0.860946227406008	8.59480141441471	8.15214534735645	0.402619351917542	0.688869299790658	152	17	400.975963815769	305.50826217405	115.648606739779	90.7697836417037	control	0.735778758843895	0.0455551004442162
CHST12	CHST12 : carbohydrate (chondroitin 4) sulfotransferase 12	DeletionPeak14	7q34	trans	Deletion	0.578276542203359	5.34567909635145	3.90118936205953	0.000137636336589834	0.00713644405218287	0.855969966028237	5.28750926666236	5.86578580886572	0.57171195983107	0.632902356946099	152	17	41.2347057127346	62.480530452614	17.1067449356436	25.7716463694799	case	1.49306455312446	0.0455746316054577
WDR3	WDR3 : WD repeat domain 3	DeletionPeak14	7q34	trans	Deletion	-0.457454774013146	8.02603628506916	-3.89861491556352	0.000138985642934452	0.00713947302652762	0.847200723539038	8.07205244576871	7.61459767175558	0.440684789285248	0.56429337676781	152	17	280.571138767239	208.954310880411	85.5935500514012	79.2387607634227	control	0.728269951630008	0.0456912809839619
APITD1	APITD1 : apoptosis-inducing, TAF9-like domain 1	DeletionPeak14	7q34	trans	Deletion	-0.693418136587945	6.51011383999999	-3.89905329187229	0.000138754998792847	0.00713947302652762	0.848693610433416	6.57986596024848	5.88644782366055	0.701145634174013	0.644805034502644	152	17	104.994487341609	63.9257964891957	46.2308937166741	29.5028152085126	control	0.618386986146315	0.0456662203037426
SNX25	SNX25 : sorting nexin 25	DeletionPeak14	7q34	trans	Deletion	-0.675623065474216	6.12790728441679	-3.89887107383989	0.00013885082546663	0.00713947302652762	0.848073051570101	6.19586936792603	5.52024630245183	0.677350711498423	0.682069793080773	152	17	80.6677859248526	50.1890574341514	39.0191062987414	26.7050807467381	control	0.626061779812819	0.0456662203037426
PDCD5	PDCD5 : programmed cell death 5	DeletionPeak14	7q34	trans	Deletion	-0.531212553511226	7.98819664659028	-3.89668851792837	0.000140003508706698	0.00716956239648621	0.840642038059637	8.04163222889614	7.51041967538492	0.528863340503944	0.542862743291406	152	17	280.719333356173	194.036762782597	106.777585982964	75.4566485038226	control	0.691972901547714	0.0459473923014506
N4BP1	N4BP1 : NEDD4 binding protein 1	DeletionPeak14	7q34	trans	Deletion	0.393602795842844	6.30784556890438	3.89493823967746	0.000140934454731039	0.00719502914737662	0.834685300492111	6.26825238825747	6.66185518410032	0.392333758098598	0.34686865073087	152	17	78.6901682460236	103.082606998856	19.2036244302655	25.7357711961117	case	1.31366989652273	0.0460781056446548
CD300A	CD300A : CD300a molecule	DeletionPeak14	7q34	trans	Deletion	1.02561583558418	6.20593979400216	3.89113173961942	0.00014297941890669	0.00727703840030612	0.821738250568911	6.10277133716824	7.12838717275244	1.05886594971993	0.792318075154928	152	17	87.9822607474871	164.758528410025	70.0881537483494	126.403563234072	case	2.03582822195501	0.0464411790750746
SLFN5	SLFN5 : schlafen family member 5	DeletionPeak14	7q34	trans	Deletion	0.765018959581517	4.46839830396197	3.88888081973909	0.000144201910360119	0.00731681375136113	0.814087126337725	4.39144373406324	5.15646269364476	0.775495396086745	0.727564013735741	152	17	22.8834707467624	39.7236862605377	11.6417342045621	24.514768159655	case	1.69939233117151	0.0465938728114643
RNF114	RNF114 : ring finger protein 114	DeletionPeak14	7q34	trans	Deletion	0.490742431453553	7.91836164733109	3.88481236702471	0.000146436752085766	0.00740755667867999	0.800267309318323	7.86899702404878	8.35973945550235	0.49227351014266	0.46926364583644	152	17	244.634018463548	342.810365773412	70.9986019158275	99.3441086369677	case	1.40516780911074	0.046896513484241
LOC100129250	LOC100129250 : similar to hCG1811779	DeletionPeak14	7q34	trans	Deletion	-0.810760543804991	6.57983629570779	-3.8775756230278	0.000150493503147933	0.0074984630757673	0.775714981817724	6.66139209005504	5.85063154625006	0.781091690344811	1.1240035440521	152	17	115.439366847176	68.0869560306888	66.9913698412062	32.2585168590147	control	0.570081249660588	0.0475492367047809
UCHL5	UCHL5 : ubiquitin carboxyl-terminal hydrolase L5	DeletionPeak14	7q34	trans	Deletion	-0.428229774693476	7.93705246950151	-3.87834665595457	0.00015005625249202	0.0074984630757673	0.778329083716967	7.98012883737008	7.55189906267662	0.427526782022264	0.412172716045355	152	17	263.004761485386	193.87412793928	82.6676281434114	54.7956571226501	control	0.743173119330012	0.0474713093413876
SNRPD2	SNRPD2 : small nuclear ribonucleoprotein D2 polypeptide 16.5kDa	DeletionPeak14	7q34	trans	Deletion	-0.423133867678574	11.7380883645535	-3.87809761890548	0.000150197348632146	0.0074984630757673	0.777484704035407	11.780652126391	11.3575182587124	0.415674539418976	0.466424281956843	152	17	3673.50718312127	2740.48043500636	1185.43617619487	768.688313845219	control	0.745802807089526	0.0474749090671168
JAKMIP1	JAKMIP1 : janus kinase and microtubule interacting protein 1	DeletionPeak14	7q34	trans	Deletion	1.23013247076961	4.67603728717659	3.87831767066856	0.000150072668119213	0.0074984630757673	0.778230804516608	4.55229615106367	5.78242862183329	1.25662537357859	1.16973457469311	152	17	30.9911233050578	73.3144450381343	23.1629559918149	59.9309907846407	case	2.34588529184513	0.0474713093413876
MAML2	MAML2 : mastermind-like 2 (Drosophila)	DeletionPeak14	7q34	trans	Deletion	0.94809705696636	2.91772240731557	3.87899476926933	0.0001496896428277	0.0074984630757673	0.78052677348119	2.82235169744322	3.77044875440958	0.980396162855295	0.745215140455759	152	17	7.65823497012403	14.3402368444062	5.12091852431408	7.46484323865776	case	1.92932615976176	0.0474713093413876
PHF5A	PHF5A : PHD finger protein 5A	DeletionPeak14	7q34	trans	Deletion	-0.404737956262242	9.36483846413744	-3.87649243504447	0.000151109820527948	0.00750662916826261	0.772043280438942	9.40555174967861	9.00081379341638	0.386710325514862	0.523158276431916	152	17	703.459413150212	540.760917454129	212.574818245036	175.01724347357	control	0.755373482492162	0.0476190282669743
POLR3G	POLR3G : polymerase (RNA) III (DNA directed) polypeptide G (32kD)	DeletionPeak14	7q34	trans	Deletion	-1.12107069169816	5.19402867634	-3.87037055810864	0.000154638377671544	0.00761004017235255	0.751307834327527	5.30679910094869	4.18572840925054	1.13187036020043	1.2100436264074	152	17	49.8213557863807	23.4393929215581	37.2133293920807	19.0265362064615	control	0.459752494766005	0.0481209554185256
SLC15A3	SLC15A3 : solute carrier family 15, member 3	DeletionPeak14	7q34	trans	Deletion	0.716529310911739	6.88802287691589	3.86955195255333	0.000155116097614094	0.00761004017235255	0.748537190689892	6.81594596398394	7.53247527489569	0.738403851988024	0.584953859881526	152	17	127.157815998738	196.755757884579	70.477141555876	65.174503422442	case	1.64322417404047	0.0482434737841948
SLAMF8	SLAMF8 : SLAM family member 8	DeletionPeak14	7q34	trans	Deletion	1.28473203100467	7.15209878087947	3.86917746820487	0.000155335105171524	0.00761004017235255	0.747269877021568	7.02286538131095	8.30759741231563	1.33035167445417	1.06633438988894	152	17	175.162254538475	400.780435557529	134.563812066857	276.25696978459	case	2.43636794957772	0.0482573980658454
PSMA6	PSMA6 : proteasome (prosome, macropain) subunit, alpha type, 6	DeletionPeak14	7q34	trans	Deletion	-0.625505828227199	11.7011695535708	-3.8689218099208	0.000155484788960192	0.00761004017235255	0.74640474780028	11.7640902581854	11.1385844299582	0.402090417155594	1.62384687300011	152	17	3613.28696958348	2858.88379537792	1017.33403531316	1085.47617263319	control	0.648192472506957	0.0482631410046279
DPY30	DPY30 : dpy-30 homolog (C. elegans)	DeletionPeak14	7q34	trans	Deletion	-0.385440393680552	9.1278830083239	-3.86935987740049	0.000155228391186178	0.00761004017235255	0.74788716559003	9.16665511893081	8.78121472525028	0.381757824073284	0.388002310192194	152	17	594.580278087995	453.467967158402	167.072616430311	115.520141687639	control	0.765545274333722	0.0482434737841948
TBXAS1	TBXAS1 : thromboxane A synthase 1 (platelet)	DeletionPeak14	7q34	trans	Deletion	0.786185685331801	5.00791240436147	3.8668771530415	0.000156686839670088	0.00763092971212165	0.739487482561906	4.92882863719791	5.71501432252972	0.815170763250776	0.602175424659673	152	17	34.4461275861717	55.6600318268371	20.4340382307422	21.2922436670913	case	1.72450903259176	0.0483880496921262
TMEM126A	TMEM126A : transmembrane protein 126A	DeletionPeak14	7q34	trans	Deletion	-0.524435389618896	9.4312783625726	-3.86663221846462	0.000156831426701632	0.00763092971212165	0.738659049490273	9.48403221833308	8.9595968287142	0.500947452394818	0.731684870255717	152	17	761.677980403896	543.426715078775	292.100473150047	194.434709616462	control	0.695231141020995	0.0484135198097853
PRIC285	PRIC285 : peroxisomal proliferator-activated receptor A interacting complex 285	DeletionPeak14	7q34	trans	Deletion	0.840554298629824	2.77976306841695	3.86545032711379	0.000157530889701386	0.00764255123369998	0.734662194502827	2.69521026914649	3.53576456777632	0.861995106515131	0.767411766211659	152	17	6.57942148493923	12.7684442871677	3.99673429850184	11.5058344179607	case	1.79073803011255	0.0485608729077836
SRGAP1	SRGAP1 : SLIT-ROBO Rho GTPase activating protein 1	DeletionPeak14	7q34	trans	Deletion	0.91852974382243	1.8139087406524	3.86353555602237	0.000158670372891957	0.00767539016624883	0.728189079382103	1.721512257546	2.64004200136844	0.91947617375697	1.06034046177254	152	17	3.14744339600658	7.03674526897787	3.48177163131991	6.53608617939866	case	1.89018801354669	0.0487477006242173
ALDH3B1	ALDH3B1 : aldehyde dehydrogenase 3 family, member B1	DeletionPeak14	7q34	trans	Deletion	0.845148799317138	4.32480027507138	3.86228227091572	0.000159420437089449	0.00768925550054691	0.723953639023527	4.23978530709273	5.08493410640988	0.875318853150651	0.683745523344899	152	17	20.7914153686827	36.7814142426961	10.6160684402045	19.5078318068376	case	1.79645002175775	0.0487676815180487
BAT5	BAT5 : HLA-B associated transcript 5	DeletionPeak14	7q34	trans	Deletion	0.441900965408483	7.03879107571775	3.86061972868281	0.000160420628253045	0.0077150697506508	0.718336886474013	6.99433949931571	7.43624046472421	0.440886182453807	0.456535008928457	152	17	132.396374139606	180.883372277432	40.0366141671548	61.9905865282924	case	1.35839303371431	0.0489975641611972
FLVCR2	FLVCR2 : feline leukemia virus subgroup C cellular receptor family, member 2	DeletionPeak14	7q34	trans	Deletion	0.790096341570404	4.98576772461669	3.85838721393423	0.000161773090114396	0.00775762748895391	0.710797690350809	4.9062905778315	5.69638691940191	0.818602072567553	0.637690883535144	152	17	34.2383859784258	55.9156593624807	24.5726198824192	26.6464841377829	case	1.72918993214085	0.0492370075621816
PILRA	PILRA : paired immunoglobin-like type 2 receptor alpha	DeletionPeak14	7q34	trans	Deletion	1.7509693669209	4.60885731343492	3.8535170014609	0.000164761128580072	0.0077826966365553	0.694363565579809	4.43272430019436	6.18369366711527	1.84735796886453	1.129805551212	152	17	38.8774705881911	94.7003597765226	46.8620108523469	73.4149145760059	case	3.36584646058262	0.0495275892037332
RPL15	RPL15 : ribosomal protein L15	DeletionPeak14	7q34	trans	Deletion	-0.504913077863696	11.5561123302009	-3.85522003347149	0.000163710354626061	0.0077826966365553	0.700108344308412	11.6069024031221	11.1019893252584	0.50009694782786	0.584194891616112	152	17	3313.87121443363	2337.63933303373	1226.62118888862	715.172962972138	control	0.704702834520578	0.0493696561440787
MRPL17	MRPL17 : mitochondrial ribosomal protein L17	DeletionPeak14	7q34	trans	Deletion	-0.503034566121853	8.48000684933052	-3.85219806479203	0.000165579310071361	0.0077826966365553	0.689915891392653	8.53060795953212	8.02757339341029	0.485079851118428	0.681569494015535	152	17	391.00480808985	283.754792555222	144.484638267844	109.026479127998	control	0.705621015238671	0.0496085143851487
CCDC90A	CCDC90A : coiled-coil domain containing 90A	DeletionPeak14	7q34	trans	Deletion	-0.464912644965644	8.94120332988342	-3.85328276216151	0.00016490615444691	0.0077826966365553	0.69357357925616	8.98796969061961	8.52305704565397	0.44026819758919	0.670976561724239	152	17	531.278143300673	400.42467714604	171.2998445299	157.901327056728	control	0.724514945253746	0.0495325252744279
OASL	OASL : 2'-5'-oligoadenylate synthetase-like	DeletionPeak14	7q34	trans	Deletion	1.04888545445826	5.29038007993235	3.85221681400448	0.000165567652323123	0.0077826966365553	0.689979107996824	5.18487089220578	6.23375634666404	1.09868603594282	0.758478796066031	152	17	45.076226386886	83.9701574990488	30.3810687404985	41.4383290938823	case	2.0689308897776	0.0496085143851487
OSBPL6	OSBPL6 : oxysterol binding protein-like 6	DeletionPeak14	7q34	trans	Deletion	0.822330745062609	3.91718121636018	3.85496816211156	0.00016386535793375	0.0077826966365553	0.69925858253302	3.83446155561424	4.65679230067685	0.834767017844961	0.857451890034923	152	17	15.7976675540942	28.4258787495317	10.1045933246408	16.145676357353	case	1.76826039821399	0.0493725626694074
TRIM47	TRIM47 : tripartite motif-containing 47	DeletionPeak14	7q34	trans	Deletion	0.595199352524149	5.1474827647408	3.85439334365633	0.000164219626894368	0.0077826966365553	0.697319436911473	5.08761064052239	5.68280999304655	0.59787452559146	0.645303793522322	152	17	35.8774566028879	55.0788213374806	14.6279925653514	22.9332700567711	case	1.51068131805254	0.0494511944184461
LILRA2	LILRA2 : leukocyte immunoglobulin-like receptor, subfamily A (with TM domain), member 2	DeletionPeak14	7q34	trans	Deletion	0.812537328852812	3.23622001825971	3.85098432706461	0.000166335638788613	0.00779349424154854	0.685824083365853	3.15448549405558	3.9670228229084	0.799886092170706	1.05503496058868	152	17	9.41666898763198	19.9883448049312	6.48053814767879	21.2143824770557	case	1.75629760291292	0.0497674842647106
SND1	SND1 : staphylococcal nuclease and tudor domain containing 1	DeletionPeak14	7q34	trans	Deletion	-0.462715648079544	8.1240203292051	-3.85032404884913	0.00016674846044779	0.00779349424154854	0.683598573322721	8.17056569025452	7.70785004217499	0.479937265852528	0.294944133799757	152	17	303.299835073141	212.042417524404	102.140779690767	41.1285233405201	control	0.725619107704154	0.0497768268110413
NUDCD2	NUDCD2 : NudC domain containing 2	DeletionPeak14	7q34	trans	Deletion	-0.552418632938197	9.2350373081247	-3.8489368507941	0.000167618939175851	0.00781217258091494	0.678923966491112	9.29060604634925	8.73818741341106	0.435614839661279	1.21290770220733	152	17	655.383697347273	503.729949717454	215.728945116473	182.278360798567	control	0.68187602587142	0.0498864427521524
